Model,Epoch,Validation loss,Policy seed,Window
TC-MAC,38,0.001675426959991455,307,fixed holdout
GLASSO-GAT,39,0.001475046155974269,307,fixed holdout
TC-MAC,39,0.001670217257924378,307,fixed holdout
GLASSO-GAT,40,0.0014718914171680808,307,fixed holdout
TC-MAC,40,0.001668997691012919,307,fixed holdout
GLASSO-GAT,41,0.0014726015506312251,307,fixed holdout
TC-MAC,41,0.0016623088158667088,307,fixed holdout
GLASSO-GAT,42,0.0014738759491592646,307,fixed holdout
TC-MAC,42,0.0016596873756498098,307,fixed holdout
GLASSO-GAT,43,0.0014727460220456123,307,fixed holdout
TC-MAC,43,0.0016586020356044173,307,fixed holdout
GLASSO-GAT,44,0.0014717131853103638,307,fixed holdout
TC-MAC,44,0.0016528945416212082,307,fixed holdout
GLASSO-GAT,45,0.001472600968554616,307,fixed holdout
TC-MAC,45,0.001649785554036498,307,fixed holdout
GLASSO-GAT,46,0.0014725039945915341,307,fixed holdout
TC-MAC,46,0.0016519339988008142,307,fixed holdout
GLASSO-GAT,47,0.0014740678016096354,307,fixed holdout
TC-MAC,47,0.0016472740098834038,307,fixed holdout
GLASSO-GAT,48,0.0014743865467607975,307,fixed holdout
TC-MAC,48,0.001644339063204825,307,fixed holdout
GLASSO-GAT,49,0.001475289580412209,307,fixed holdout
TC-MAC,49,0.0016459773760288954,307,fixed holdout
GLASSO-GAT,50,0.0014724819920957088,307,fixed holdout
TC-MAC,50,0.001639242866076529,307,fixed holdout
GLASSO-GAT,51,0.0014760514022782445,307,fixed holdout
TC-MAC,51,0.0016411413671448827,307,fixed holdout
GLASSO-GAT,52,0.0014723268104717135,307,fixed holdout
TC-MAC,52,0.0016349662328138947,307,fixed holdout
GLASSO-GAT,53,0.0014709600945934653,307,fixed holdout
TC-MAC,53,0.0016393940895795822,307,fixed holdout
GLASSO-GAT,54,0.001470567425712943,307,fixed holdout
TC-MAC,54,0.0016293484950438142,307,fixed holdout
GLASSO-GAT,55,0.0014700989704579115,307,fixed holdout
TC-MAC,55,0.0016299911076202989,307,fixed holdout
GLASSO-GAT,56,0.0014746113447472453,307,fixed holdout
TC-MAC,56,0.0016306964680552483,307,fixed holdout
GLASSO-GAT,57,0.0014704351779073477,307,fixed holdout
TC-MAC,57,0.0016270963242277503,307,fixed holdout
GLASSO-GAT,58,0.0014718737220391631,307,fixed holdout
TC-MAC,58,0.0016260676784440875,307,fixed holdout
GLASSO-GAT,59,0.0014714396093040705,307,fixed holdout
TC-MAC,59,0.001626617624424398,307,fixed holdout
GLASSO-GAT,60,0.0014744000509381294,307,fixed holdout
TC-MAC,60,0.0016252943314611912,307,fixed holdout
GLASSO-GAT,61,0.0014703524066135287,307,fixed holdout
TC-MAC,61,0.001625114120543003,307,fixed holdout
GLASSO-GAT,62,0.0014704680070281029,307,fixed holdout
TC-MAC,62,0.0016210994217544794,307,fixed holdout
GLASSO-GAT,63,0.0014693026896566153,307,fixed holdout
TC-MAC,63,0.0016199812525883317,307,fixed holdout
GLASSO-GAT,64,0.0014735690783709288,307,fixed holdout
TC-MAC,64,0.0016202563419938087,307,fixed holdout
GLASSO-GAT,65,0.0014760614139959216,307,fixed holdout
TC-MAC,65,0.0016182889230549335,307,fixed holdout
GLASSO-GAT,66,0.0014694776618853211,307,fixed holdout
TC-MAC,66,0.0016188077861443162,307,fixed holdout
GLASSO-GAT,67,0.0014724209904670715,307,fixed holdout
TC-MAC,67,0.00161688809748739,307,fixed holdout
GLASSO-GAT,68,0.001471612835302949,307,fixed holdout
TC-MAC,68,0.0016179465455934405,307,fixed holdout
GLASSO-GAT,69,0.0014727346133440733,307,fixed holdout
TC-MAC,69,0.0016198782250285149,307,fixed holdout
GLASSO-GAT,70,0.0014730001566931605,307,fixed holdout
TC-MAC,70,0.0016139289364218712,307,fixed holdout
GLASSO-GAT,71,0.0014724680222570896,307,fixed holdout
TC-MAC,71,0.0016129497671499848,307,fixed holdout
GLASSO-GAT,72,0.001475796103477478,307,fixed holdout
TC-MAC,72,0.0016125439433380961,307,fixed holdout
GLASSO-GAT,73,0.0014721485786139965,307,fixed holdout
TC-MAC,73,0.0016114821191877127,307,fixed holdout
GLASSO-GAT,74,0.0014749752590432763,307,fixed holdout
TC-MAC,74,0.0016089797718450427,307,fixed holdout
GLASSO-GAT,75,0.0014753058785572648,307,fixed holdout
TC-MAC,75,0.0016095245955511928,307,fixed holdout
GLASSO-GAT,76,0.001476049656048417,307,fixed holdout
TC-MAC,76,0.001608216785825789,307,fixed holdout
GLASSO-GAT,77,0.0014732135459780693,307,fixed holdout
TC-MAC,77,0.001611878047697246,307,fixed holdout
GLASSO-GAT,78,0.0014731133123859763,307,fixed holdout
TC-MAC,78,0.0016067500691860914,307,fixed holdout
GLASSO-GAT,79,0.001474971417337656,307,fixed holdout
TC-MAC,79,0.0016019617905840278,307,fixed holdout
GLASSO-GAT,80,0.0014763387152925134,307,fixed holdout
TC-MAC,80,0.0016042307252064347,307,fixed holdout
GLASSO-GAT,81,0.001477203331887722,307,fixed holdout
TC-MAC,81,0.0016045552911236882,307,fixed holdout
GLASSO-GAT,82,0.0014752931892871857,307,fixed holdout
TC-MAC,82,0.0016037622699514031,307,fixed holdout
GLASSO-GAT,83,0.0014736916637048125,307,fixed holdout
TC-MAC,83,0.0016023084754124284,307,fixed holdout
GLASSO-GAT,84,0.0014755872543901205,307,fixed holdout
TC-MAC,84,0.001599758630618453,307,fixed holdout
GLASSO-GAT,85,0.0014781801728531718,307,fixed holdout
TC-MAC,85,0.0015985667705535889,307,fixed holdout
GLASSO-GAT,86,0.0014764557126909494,307,fixed holdout
TC-MAC,86,0.0016028714599087834,307,fixed holdout
GLASSO-GAT,87,0.0014749775873497128,307,fixed holdout
TC-MAC,87,0.0015942713944241405,307,fixed holdout
GLASSO-GAT,88,0.0014798586489632726,307,fixed holdout
TC-MAC,88,0.0015987331280484796,307,fixed holdout
GLASSO-GAT,89,0.001478815684095025,307,fixed holdout
TC-MAC,89,0.0015967291546985507,307,fixed holdout
GLASSO-GAT,90,0.0014821250224485993,307,fixed holdout
TC-MAC,90,0.0015958346193656325,307,fixed holdout
GLASSO-GAT,91,0.0014789251144975424,307,fixed holdout
TC-MAC,91,0.0015923794126138091,307,fixed holdout
GLASSO-GAT,92,0.0014828717103227973,307,fixed holdout
TC-MAC,92,0.00159551203250885,307,fixed holdout
GLASSO-GAT,93,0.0014815019676461816,307,fixed holdout
TC-MAC,93,0.0015945506747812033,307,fixed holdout
GLASSO-GAT,94,0.0014821350341662765,307,fixed holdout
TC-MAC,94,0.0015874014934524894,307,fixed holdout
GLASSO-GAT,95,0.0014884385745972395,307,fixed holdout
TC-MAC,95,0.0015899079153314233,307,fixed holdout
GLASSO-GAT,96,0.0014872214524075389,307,fixed holdout
TC-MAC,96,0.0015897077973932028,307,fixed holdout
GLASSO-GAT,97,0.0014870625454932451,307,fixed holdout
TC-MAC,97,0.0015863587614148855,307,fixed holdout
GLASSO-GAT,98,0.0014830960426479578,307,fixed holdout
TC-MAC,98,0.0015837701503187418,307,fixed holdout
GLASSO-GAT,99,0.0014882507966831326,307,fixed holdout
TC-MAC,99,0.0015843984438106418,307,fixed holdout
GLASSO-GAT,0,0.0028613260947167873,401,fixed holdout
TC-MAC,0,0.061861488968133926,401,fixed holdout
GLASSO-GAT,1,0.0020177732221782207,401,fixed holdout
TC-MAC,1,0.024374106898903847,401,fixed holdout
GLASSO-GAT,2,0.0017177729168906808,401,fixed holdout
TC-MAC,2,0.01711558923125267,401,fixed holdout
GLASSO-GAT,3,0.0016104528913274407,401,fixed holdout
TC-MAC,3,0.012393077835440636,401,fixed holdout
GLASSO-GAT,4,0.0015550391981378198,401,fixed holdout
TC-MAC,4,0.009682750329375267,401,fixed holdout
GLASSO-GAT,5,0.0015294139739125967,401,fixed holdout
TC-MAC,5,0.007921741344034672,401,fixed holdout
GLASSO-GAT,6,0.0015204164665192366,401,fixed holdout
TC-MAC,6,0.006624259985983372,401,fixed holdout
GLASSO-GAT,7,0.0015122964978218079,401,fixed holdout
TC-MAC,7,0.00568532245233655,401,fixed holdout
GLASSO-GAT,8,0.0015046792104840279,401,fixed holdout
TC-MAC,8,0.004954675678163767,401,fixed holdout
GLASSO-GAT,9,0.001502749975770712,401,fixed holdout
TC-MAC,9,0.004385795444250107,401,fixed holdout
GLASSO-GAT,10,0.00150198838673532,401,fixed holdout
TC-MAC,10,0.003927640616893768,401,fixed holdout
GLASSO-GAT,11,0.0015013704542070627,401,fixed holdout
TC-MAC,11,0.0035585290752351284,401,fixed holdout
GLASSO-GAT,12,0.001499880920164287,401,fixed holdout
TC-MAC,12,0.003254048293456435,401,fixed holdout
GLASSO-GAT,13,0.00150257907807827,401,fixed holdout
TC-MAC,13,0.0030154872220009565,401,fixed holdout
GLASSO-GAT,14,0.0015037882840260863,401,fixed holdout
TC-MAC,14,0.002828960306942463,401,fixed holdout
GLASSO-GAT,15,0.0015051350928843021,401,fixed holdout
TC-MAC,15,0.002668514149263501,401,fixed holdout
GLASSO-GAT,16,0.001498931786045432,401,fixed holdout
TC-MAC,16,0.0025345224421471357,401,fixed holdout
GLASSO-GAT,17,0.0015045206528156996,401,fixed holdout
TC-MAC,17,0.002419336698949337,401,fixed holdout
GLASSO-GAT,18,0.0015050355577841401,401,fixed holdout
TC-MAC,18,0.0023170695640146732,401,fixed holdout
GLASSO-GAT,19,0.0015032708179205656,401,fixed holdout
TC-MAC,19,0.0022295403759926558,401,fixed holdout
GLASSO-GAT,20,0.0014996310928836465,401,fixed holdout
TC-MAC,20,0.0021589614916592836,401,fixed holdout
GLASSO-GAT,21,0.00150161178316921,401,fixed holdout
TC-MAC,21,0.0020946285221725702,401,fixed holdout
GLASSO-GAT,22,0.0015019314596429467,401,fixed holdout
TC-MAC,22,0.0020400562789291143,401,fixed holdout
GLASSO-GAT,23,0.0015027147019281983,401,fixed holdout
TC-MAC,23,0.001995421713218093,401,fixed holdout
GLASSO-GAT,24,0.001501985127106309,401,fixed holdout
TC-MAC,24,0.001950559439137578,401,fixed holdout
GLASSO-GAT,25,0.0014982186257839203,401,fixed holdout
TC-MAC,25,0.0019127675332129002,401,fixed holdout
GLASSO-GAT,26,0.0015033159870654345,401,fixed holdout
TC-MAC,26,0.0018800543621182442,401,fixed holdout
GLASSO-GAT,27,0.001499950885772705,401,fixed holdout
TC-MAC,27,0.001849793829023838,401,fixed holdout
GLASSO-GAT,28,0.0015003334265202284,401,fixed holdout
TC-MAC,28,0.0018246182007715106,401,fixed holdout
GLASSO-GAT,29,0.001497649704106152,401,fixed holdout
TC-MAC,29,0.0017984994919970632,401,fixed holdout
GLASSO-GAT,30,0.001499514444731176,401,fixed holdout
TC-MAC,30,0.0017801038920879364,401,fixed holdout
GLASSO-GAT,31,0.0014973306097090244,401,fixed holdout
TC-MAC,31,0.001761373016051948,401,fixed holdout
GLASSO-GAT,32,0.0014925996074452996,401,fixed holdout
TC-MAC,32,0.001738634193316102,401,fixed holdout
GLASSO-GAT,33,0.001499162521213293,401,fixed holdout
TC-MAC,33,0.0017246899660676718,401,fixed holdout
GLASSO-GAT,34,0.0014943466521799564,401,fixed holdout
TC-MAC,34,0.001716277445666492,401,fixed holdout
GLASSO-GAT,35,0.0014941806439310312,401,fixed holdout
TC-MAC,35,0.0016999735962599516,401,fixed holdout
GLASSO-GAT,36,0.0014940209221094847,401,fixed holdout
TC-MAC,36,0.0016859429888427258,401,fixed holdout
GLASSO-GAT,37,0.0014878897927701473,401,fixed holdout
TC-MAC,37,0.0016784424660727382,401,fixed holdout
GLASSO-GAT,38,0.0014922711998224258,401,fixed holdout
TC-MAC,38,0.0016683998983353376,401,fixed holdout
GLASSO-GAT,39,0.0014889923622831702,401,fixed holdout
TC-MAC,39,0.0016589234583079815,401,fixed holdout
GLASSO-GAT,40,0.0014904987765476108,401,fixed holdout
TC-MAC,40,0.0016520693898200989,401,fixed holdout
GLASSO-GAT,41,0.0014911257894709706,401,fixed holdout
TC-MAC,41,0.0016464475775137544,401,fixed holdout
GLASSO-GAT,42,0.0014882362447679043,401,fixed holdout
TC-MAC,42,0.0016393449623137712,401,fixed holdout
GLASSO-GAT,43,0.001484862295910716,401,fixed holdout
TC-MAC,43,0.0016311134677380323,401,fixed holdout
GLASSO-GAT,44,0.0014858425129204988,401,fixed holdout
TC-MAC,44,0.0016275483649224043,401,fixed holdout
GLASSO-GAT,45,0.0014854082837700844,401,fixed holdout
TC-MAC,45,0.0016231696354225278,401,fixed holdout
GLASSO-GAT,46,0.0014845372643321753,401,fixed holdout
TC-MAC,46,0.001619248534552753,401,fixed holdout
GLASSO-GAT,47,0.0014822471421211958,401,fixed holdout
TC-MAC,47,0.0016122156521305442,401,fixed holdout
GLASSO-GAT,48,0.0014845888363197446,401,fixed holdout
TC-MAC,48,0.001611421350389719,401,fixed holdout
GLASSO-GAT,49,0.0014845571713522077,401,fixed holdout
TC-MAC,49,0.001601950265467167,401,fixed holdout
GLASSO-GAT,50,0.0014816292095929384,401,fixed holdout
TC-MAC,50,0.001600406365469098,401,fixed holdout
GLASSO-GAT,51,0.0014830430736765265,401,fixed holdout
TC-MAC,51,0.0015959475422278047,401,fixed holdout
GLASSO-GAT,52,0.0014807716943323612,401,fixed holdout
TC-MAC,52,0.0015914896503090858,401,fixed holdout
GLASSO-GAT,53,0.001480405917391181,401,fixed holdout
TC-MAC,53,0.001588356215506792,401,fixed holdout
GLASSO-GAT,54,0.0014800450298935175,401,fixed holdout
TC-MAC,54,0.0015857917023822665,401,fixed holdout
GLASSO-GAT,55,0.0014796347822993994,401,fixed holdout
TC-MAC,55,0.0015845728339627385,401,fixed holdout
GLASSO-GAT,56,0.0014802556252107024,401,fixed holdout
TC-MAC,56,0.0015834133373573422,401,fixed holdout
GLASSO-GAT,57,0.0014776166062802076,401,fixed holdout
TC-MAC,57,0.0015789637109264731,401,fixed holdout
GLASSO-GAT,58,0.0014768498949706554,401,fixed holdout
TC-MAC,58,0.0015773517079651356,401,fixed holdout
GLASSO-GAT,59,0.0014763158978894353,401,fixed holdout
TC-MAC,59,0.0015739912632852793,401,fixed holdout
GLASSO-GAT,60,0.0014754263684153557,401,fixed holdout
TC-MAC,60,0.0015738866059109569,401,fixed holdout
GLASSO-GAT,61,0.0014763030922040343,401,fixed holdout
TC-MAC,61,0.001569359446875751,401,fixed holdout
GLASSO-GAT,62,0.0014787421096116304,401,fixed holdout
TC-MAC,62,0.0015683920355513692,401,fixed holdout
GLASSO-GAT,63,0.0014750079717487097,401,fixed holdout
TC-MAC,63,0.0015683084493502975,401,fixed holdout
GLASSO-GAT,64,0.0014742632629349828,401,fixed holdout
TC-MAC,64,0.0015643176157027483,401,fixed holdout
GLASSO-GAT,65,0.0014749475521966815,401,fixed holdout
TC-MAC,65,0.0015642325161024928,401,fixed holdout
GLASSO-GAT,66,0.0014745068037882447,401,fixed holdout
TC-MAC,66,0.0015597278252243996,401,fixed holdout
GLASSO-GAT,67,0.0014733369462192059,401,fixed holdout
TC-MAC,67,0.001561325741931796,401,fixed holdout
GLASSO-GAT,68,0.001472044037654996,401,fixed holdout
TC-MAC,68,0.0015613929135724902,401,fixed holdout
GLASSO-GAT,69,0.001472445554099977,401,fixed holdout
TC-MAC,69,0.0015602627536281943,401,fixed holdout
GLASSO-GAT,70,0.0014740779297426343,401,fixed holdout
TC-MAC,70,0.0015554748242720962,401,fixed holdout
GLASSO-GAT,71,0.0014716731384396553,401,fixed holdout
TC-MAC,71,0.00155338563490659,401,fixed holdout
GLASSO-GAT,72,0.0014722594060003757,401,fixed holdout
TC-MAC,72,0.0015553863486275077,401,fixed holdout
GLASSO-GAT,73,0.0014737361343577504,401,fixed holdout
TC-MAC,73,0.00155229726806283,401,fixed holdout
GLASSO-GAT,74,0.00147309061139822,401,fixed holdout
TC-MAC,74,0.0015544575871899724,401,fixed holdout
GLASSO-GAT,75,0.0014738491736352444,401,fixed holdout
TC-MAC,75,0.0015545041533187032,401,fixed holdout
GLASSO-GAT,76,0.0014710781397297978,401,fixed holdout
TC-MAC,76,0.001550797838717699,401,fixed holdout
GLASSO-GAT,77,0.001471758121624589,401,fixed holdout
TC-MAC,77,0.0015519290463998914,401,fixed holdout
GLASSO-GAT,78,0.001472837058827281,401,fixed holdout
TC-MAC,78,0.0015474505489692092,401,fixed holdout
GLASSO-GAT,79,0.0014747838722541928,401,fixed holdout
TC-MAC,79,0.0015446469187736511,401,fixed holdout
GLASSO-GAT,80,0.0014706167858093977,401,fixed holdout
TC-MAC,80,0.0015486929332837462,401,fixed holdout
GLASSO-GAT,81,0.0014738321769982576,401,fixed holdout
TC-MAC,81,0.0015492000384256244,401,fixed holdout
GLASSO-GAT,82,0.0014741065679118037,401,fixed holdout
TC-MAC,82,0.0015450726496055722,401,fixed holdout
GLASSO-GAT,83,0.0014720363542437553,401,fixed holdout
TC-MAC,83,0.0015461407601833344,401,fixed holdout
GLASSO-GAT,84,0.0014720805920660496,401,fixed holdout
TC-MAC,84,0.001542471582069993,401,fixed holdout
GLASSO-GAT,85,0.0014755555894225836,401,fixed holdout
TC-MAC,85,0.0015422269934788346,401,fixed holdout
GLASSO-GAT,86,0.0014716325094923377,401,fixed holdout
TC-MAC,86,0.001544301863759756,401,fixed holdout
GLASSO-GAT,87,0.0014737141318619251,401,fixed holdout
TC-MAC,87,0.001539727090857923,401,fixed holdout
GLASSO-GAT,88,0.0014776476891711354,401,fixed holdout
TC-MAC,88,0.0015372735215350986,401,fixed holdout
GLASSO-GAT,89,0.001478490186855197,401,fixed holdout
TC-MAC,89,0.0015407070750370622,401,fixed holdout
GLASSO-GAT,90,0.001475446275435388,401,fixed holdout
TC-MAC,90,0.0015422183787450194,401,fixed holdout
GLASSO-GAT,91,0.0014766267267987132,401,fixed holdout
TC-MAC,91,0.0015383947174996138,401,fixed holdout
GLASSO-GAT,92,0.0014784439699724317,401,fixed holdout
TC-MAC,92,0.0015387886669486761,401,fixed holdout
GLASSO-GAT,93,0.0014745399821549654,401,fixed holdout
TC-MAC,93,0.0015357356751337647,401,fixed holdout
GLASSO-GAT,94,0.0014786263927817345,401,fixed holdout
TC-MAC,94,0.0015361040132120252,401,fixed holdout
GLASSO-GAT,95,0.0014772890135645866,401,fixed holdout
TC-MAC,95,0.0015353469643741846,401,fixed holdout
GLASSO-GAT,96,0.0014785974053665996,401,fixed holdout
TC-MAC,96,0.0015360001707449555,401,fixed holdout
GLASSO-GAT,97,0.001479200553148985,401,fixed holdout
TC-MAC,97,0.0015348102897405624,401,fixed holdout
GLASSO-GAT,98,0.001479867147281766,401,fixed holdout
TC-MAC,98,0.0015341214602813125,401,fixed holdout
GLASSO-GAT,99,0.001478336052969098,401,fixed holdout
TC-MAC,99,0.0015336974756792188,401,fixed holdout
GLASSO-GAT,0,0.0024942245800048113,503,fixed holdout
TC-MAC,0,0.0435076467692852,503,fixed holdout
GLASSO-GAT,1,0.0017936199437826872,503,fixed holdout
TC-MAC,1,0.02736448496580124,503,fixed holdout
GLASSO-GAT,2,0.0015994408167898655,503,fixed holdout
TC-MAC,2,0.019286733120679855,503,fixed holdout
GLASSO-GAT,3,0.0015333766350522637,503,fixed holdout
TC-MAC,3,0.014371277764439583,503,fixed holdout
GLASSO-GAT,4,0.0015139976749196649,503,fixed holdout
TC-MAC,4,0.011261893436312675,503,fixed holdout
GLASSO-GAT,5,0.0015003869775682688,503,fixed holdout
TC-MAC,5,0.009124080650508404,503,fixed holdout
GLASSO-GAT,6,0.0014923125272616744,503,fixed holdout
TC-MAC,6,0.007564791943877935,503,fixed holdout
GLASSO-GAT,7,0.00148946198169142,503,fixed holdout
TC-MAC,7,0.0064488849602639675,503,fixed holdout
GLASSO-GAT,8,0.0014854035107418895,503,fixed holdout
TC-MAC,8,0.0055893841199576855,503,fixed holdout
GLASSO-GAT,9,0.0014878131914883852,503,fixed holdout
TC-MAC,9,0.0049271187745034695,503,fixed holdout
GLASSO-GAT,10,0.001486585708335042,503,fixed holdout
TC-MAC,10,0.004404074978083372,503,fixed holdout
GLASSO-GAT,11,0.0014895728090777993,503,fixed holdout
TC-MAC,11,0.003979514352977276,503,fixed holdout
GLASSO-GAT,12,0.0014886222779750824,503,fixed holdout
TC-MAC,12,0.003651886247098446,503,fixed holdout
GLASSO-GAT,13,0.0014880845556035638,503,fixed holdout
TC-MAC,13,0.0033703078515827656,503,fixed holdout
GLASSO-GAT,14,0.001486979192122817,503,fixed holdout
TC-MAC,14,0.0031374217942357063,503,fixed holdout
GLASSO-GAT,15,0.001486939494498074,503,fixed holdout
TC-MAC,15,0.0029427309054881334,503,fixed holdout
GLASSO-GAT,16,0.0014821684453636408,503,fixed holdout
TC-MAC,16,0.0027808216400444508,503,fixed holdout
GLASSO-GAT,17,0.0014834662433713675,503,fixed holdout
TC-MAC,17,0.002640767954289913,503,fixed holdout
GLASSO-GAT,18,0.0014845702098682523,503,fixed holdout
TC-MAC,18,0.0025152151938527822,503,fixed holdout
GLASSO-GAT,19,0.001481994055211544,503,fixed holdout
TC-MAC,19,0.0024168125819414854,503,fixed holdout
GLASSO-GAT,20,0.0014811231521889567,503,fixed holdout
TC-MAC,20,0.0023256626445800066,503,fixed holdout
GLASSO-GAT,21,0.0014870193554088473,503,fixed holdout
TC-MAC,21,0.002255692146718502,503,fixed holdout
GLASSO-GAT,22,0.0014813480665907264,503,fixed holdout
TC-MAC,22,0.0021870082709938288,503,fixed holdout
GLASSO-GAT,23,0.0014821439981460571,503,fixed holdout
TC-MAC,23,0.002127076266333461,503,fixed holdout
GLASSO-GAT,24,0.0014776908792555332,503,fixed holdout
TC-MAC,24,0.0020775655284523964,503,fixed holdout
GLASSO-GAT,25,0.0014804784441366792,503,fixed holdout
TC-MAC,25,0.0020409440621733665,503,fixed holdout
GLASSO-GAT,26,0.0014771759742870927,503,fixed holdout
TC-MAC,26,0.0019946557004004717,503,fixed holdout
GLASSO-GAT,27,0.0014818793861195445,503,fixed holdout
TC-MAC,27,0.0019625448621809483,503,fixed holdout
GLASSO-GAT,28,0.001479347818531096,503,fixed holdout
TC-MAC,28,0.0019370131194591522,503,fixed holdout
GLASSO-GAT,29,0.0014816971961408854,503,fixed holdout
TC-MAC,29,0.0019092789152637124,503,fixed holdout
GLASSO-GAT,30,0.0014775156741961837,503,fixed holdout
TC-MAC,30,0.001885965932160616,503,fixed holdout
GLASSO-GAT,31,0.0014795202296227217,503,fixed holdout
TC-MAC,31,0.0018561572069302201,503,fixed holdout
GLASSO-GAT,32,0.0014742937637493014,503,fixed holdout
TC-MAC,32,0.0018367595039308071,503,fixed holdout
GLASSO-GAT,33,0.0014774162555113435,503,fixed holdout
TC-MAC,33,0.0018200704362243414,503,fixed holdout
GLASSO-GAT,34,0.001476517179980874,503,fixed holdout
TC-MAC,34,0.0018061477458104491,503,fixed holdout
GLASSO-GAT,35,0.001475922646932304,503,fixed holdout
TC-MAC,35,0.0017904323758557439,503,fixed holdout
GLASSO-GAT,36,0.0014745076186954975,503,fixed holdout
TC-MAC,36,0.0017733906861394644,503,fixed holdout
GLASSO-GAT,37,0.00147534953430295,503,fixed holdout
TC-MAC,37,0.0017588110640645027,503,fixed holdout
GLASSO-GAT,38,0.001477492623962462,503,fixed holdout
TC-MAC,38,0.0017620619619265199,503,fixed holdout
GLASSO-GAT,39,0.0014724384527653456,503,fixed holdout
TC-MAC,39,0.0017362128710374236,503,fixed holdout
GLASSO-GAT,40,0.0014708436792716384,503,fixed holdout
TC-MAC,40,0.001726654707454145,503,fixed holdout
GLASSO-GAT,41,0.0014728112146258354,503,fixed holdout
TC-MAC,41,0.0017169076018035412,503,fixed holdout
GLASSO-GAT,42,0.0014704801142215729,503,fixed holdout
TC-MAC,42,0.001713285455480218,503,fixed holdout
GLASSO-GAT,43,0.00146796356420964,503,fixed holdout
TC-MAC,43,0.0017049805028364062,503,fixed holdout
GLASSO-GAT,44,0.0014703809283673763,503,fixed holdout
TC-MAC,44,0.00169638660736382,503,fixed holdout
GLASSO-GAT,45,0.001466025598347187,503,fixed holdout
TC-MAC,45,0.0016917305765673518,503,fixed holdout
GLASSO-GAT,46,0.0014677155995741487,503,fixed holdout
TC-MAC,46,0.0016900683986023068,503,fixed holdout
GLASSO-GAT,47,0.0014647918287664652,503,fixed holdout
TC-MAC,47,0.0016796919517219067,503,fixed holdout
GLASSO-GAT,48,0.0014627468772232533,503,fixed holdout
TC-MAC,48,0.0016738423146307468,503,fixed holdout
GLASSO-GAT,49,0.0014646362978965044,503,fixed holdout
TC-MAC,49,0.0016699229599907994,503,fixed holdout
GLASSO-GAT,50,0.0014626801712438464,503,fixed holdout
TC-MAC,50,0.0016691123601049185,503,fixed holdout
GLASSO-GAT,51,0.0014650881057605147,503,fixed holdout
TC-MAC,51,0.0016645316500216722,503,fixed holdout
GLASSO-GAT,52,0.0014616150874644518,503,fixed holdout
TC-MAC,52,0.0016572109889239073,503,fixed holdout
GLASSO-GAT,53,0.0014629707438871264,503,fixed holdout
TC-MAC,53,0.0016577732749283314,503,fixed holdout
GLASSO-GAT,54,0.0014631226658821106,503,fixed holdout
TC-MAC,54,0.001651468686759472,503,fixed holdout
GLASSO-GAT,55,0.0014622253365814686,503,fixed holdout
TC-MAC,55,0.0016527631087228656,503,fixed holdout
GLASSO-GAT,56,0.0014618287095800042,503,fixed holdout
TC-MAC,56,0.0016491226851940155,503,fixed holdout
GLASSO-GAT,57,0.0014629580546170473,503,fixed holdout
TC-MAC,57,0.0016453205607831478,503,fixed holdout
GLASSO-GAT,58,0.0014621170703321695,503,fixed holdout
TC-MAC,58,0.0016437351005151868,503,fixed holdout
GLASSO-GAT,59,0.0014623794704675674,503,fixed holdout
TC-MAC,59,0.0016389692900702357,503,fixed holdout
GLASSO-GAT,60,0.0014659441076219082,503,fixed holdout
TC-MAC,60,0.0016380149172618985,503,fixed holdout
GLASSO-GAT,61,0.0014606320764869452,503,fixed holdout
TC-MAC,61,0.0016360548324882984,503,fixed holdout
GLASSO-GAT,62,0.0014621959999203682,503,fixed holdout
TC-MAC,62,0.0016290153143927455,503,fixed holdout
GLASSO-GAT,63,0.001464767032302916,503,fixed holdout
TC-MAC,63,0.0016292149666696787,503,fixed holdout
GLASSO-GAT,64,0.0014649350196123123,503,fixed holdout
TC-MAC,64,0.0016302000731229782,503,fixed holdout
GLASSO-GAT,65,0.0014654730912297964,503,fixed holdout
TC-MAC,65,0.0016288479091599584,503,fixed holdout
GLASSO-GAT,66,0.001464934553951025,503,fixed holdout
TC-MAC,66,0.0016236157389357686,503,fixed holdout
GLASSO-GAT,67,0.0014653175603598356,503,fixed holdout
TC-MAC,67,0.0016224461141973734,503,fixed holdout
GLASSO-GAT,68,0.0014657035935670137,503,fixed holdout
TC-MAC,68,0.001618703594431281,503,fixed holdout
GLASSO-GAT,69,0.0014669557567685843,503,fixed holdout
TC-MAC,69,0.001620365772396326,503,fixed holdout
GLASSO-GAT,70,0.0014700235333293676,503,fixed holdout
TC-MAC,70,0.0016185473650693893,503,fixed holdout
GLASSO-GAT,71,0.0014670428354293108,503,fixed holdout
TC-MAC,71,0.0016144841210916638,503,fixed holdout
GLASSO-GAT,72,0.001472674892283976,503,fixed holdout
TC-MAC,72,0.001616353285498917,503,fixed holdout
GLASSO-GAT,73,0.00147145742084831,503,fixed holdout
TC-MAC,73,0.0016149571165442467,503,fixed holdout
GLASSO-GAT,74,0.0014715088764205575,503,fixed holdout
TC-MAC,74,0.0016157084610313177,503,fixed holdout
GLASSO-GAT,75,0.0014730782713741064,503,fixed holdout
TC-MAC,75,0.0016145581612363458,503,fixed holdout
GLASSO-GAT,76,0.0014747485984116793,503,fixed holdout
TC-MAC,76,0.0016131405718624592,503,fixed holdout
